IK;Kostenstellengruppe;Kostenartengruppe;Leistungsart
260100012;1;1;PT
260100012;1;2;PPR
260100012;1;3;PT
260100012;1;4a;PPR
260100012;1;4b;IST
260100012;1;6a;PPR
260100012;1;6b;IST
260100012;1;6c;IST
260100012;1;7;PT
260100012;1;8;PT
260100012;2;1;GIS
260100012;2;2;GIS
260100012;2;3;GIS
260100012;2;4a;GIS
260100012;2;4b;IST
260100012;2;6a;GIS
260100012;2;6b;IST
260100012;2;6c;IST
260100012;2;7;IS
260100012;2;8;IS
260100012;3;6c;IST
260100012;4;1;SN
260100012;4;3;SN
260100012;4;4a;SNU
260100012;4;4b;IST
260100012;4;5;IST
260100012;4;6a;SNU
260100012;4;6b;IST
260100012;4;7;SNU
260100012;4;8;SNU
260100012;5;1;AN
260100012;5;3;AN
260100012;5;4a;AN
260100012;5;4b;IST
260100012;5;5;IST
260100012;5;6a;AN
260100012;5;6b;IST
260100012;5;7;AN
260100012;5;8;AN
260100012;8;1;EZ
260100012;8;3;EZ
260100012;8;4a;EZ
260100012;8;4b;IST
260100012;8;6a;EZ
260100012;8;6b;IST
260100012;8;7;EZ
260100012;8;8;EZ
260100012;9;6c;IST
260100012;10;1;LP,EZ
260100012;10;3;LP,EZ
260100012;10;4a;LP,EZ
260100012;10;4b;IST
260100012;10;5;IST
260100012;10;6a;LP,EZ
260100012;10;6b;IST
260100012;10;6c;IST
260100012;10;7;LP,EZ
260100012;10;8;LP,EZ
260100012;11;1;LP,EZ
260100012;11;2;LP,EZ
260100012;11;3;LP,EZ
260100012;11;4a;LP,EZ
260100012;11;4b;IST
260100012;11;6a;LP,EZ
260100012;11;6b;IST
260100012;11;6c;IST
260100012;11;7;LP,EZ
260100012;11;8;LP,EZ
260100012;12;1;LP,EZ
260100012;12;2;LP,EZ
260100012;12;3;LP,EZ
260100012;12;4a;LP,EZ
260100012;12;4b;IST
260100012;12;6a;LP,EZ
260100012;12;6b;IST
260100012;12;6c;IST
260100012;12;7;LP,EZ
260100012;12;8;LP,EZ
260100012;13;1;LP,EZ
260100012;13;2;LP,EZ
260100012;13;3;LP,EZ
260100012;13;4a;LP,EZ
260100012;13;4b;IST
260100012;13;6a;LP,EZ
260100012;13;6b;IST
260100012;13;6c;IST
260100012;13;7;LP,EZ
260100012;1;8;LP,EZ
260100012;21;1;GPT
260100012;21;2;GPT
260100012;21;3a;GPT
260100012;21;3b;GPT
260100012;21;3c;GPT
260100012;21;3;GPT
260100012;21;4a;GPT
260100012;21;4b;IST
260100012;21;6a;GPT
260100012;21;6b;IST
260100012;21;6c;IST
260100012;21;7;PT
260100012;21;8;PT
260100012;22;1;GPT
260100012;22;2;GPT
260100012;22;3a;GPT
260100012;22;3b;GPT
260100012;22;3c;GPT
260100012;22;3;GPT
260100012;22;4a;GPT
260100012;22;4b;IST
260100012;22;6a;GPT
260100012;22;6b;IST
260100012;22;6c;IST
260100012;22;7;PT
260100012;22;8;PT
260100012;23;1;LZ
260100012;23;2;LZ
260100012;23;4a;LZ
260100012;23;6a;LZ
